gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_True,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_True,OnlineSecurity_No internet service,OnlineBackup_True,OnlineBackup_No internet service,DeviceProtection_True,DeviceProtection_No internet service,TechSupport_True,TechSupport_No internet service,StreamingTV_True,StreamingTV_No internet service,StreamingMovies_True,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalServiceUsed,AvgMonthlySpend,CustomerSegment,ActualChurn,PredictedChurn,ChurnProbability,CustomerIndex
0,0,0,0,23,1,1,73.75,1756.6,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,3,76.37391304347825,1,0,0,0.2738487,1467
1,1,0,0,25,1,1,89.5,2196.15,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,87.846,1,1,1,0.64827424,6967
1,0,1,1,32,1,1,19.450000762939453,674.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,21.0796875,1,0,0,0.47295085,2440
0,0,0,0,69,1,0,104.0,7028.5,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,4,101.8623188405797,2,0,0,0.22401962,2210
0,0,1,1,72,1,1,109.5,7854.9,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,109.09583333333333,2,0,0,0.21053055,6115
1,0,0,0,50,0,1,35.400001525878906,1748.9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,34.978,2,0,0,0.23872513,1333
1,0,1,1,28,1,0,106.0999984741211,2847.4,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,4,101.69285714285715,1,1,0,0.3772829,2451
0,0,1,0,10,1,0,20.100000381469727,184.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,18.44,0,0,0,0.23325378,6384
1,0,1,1,58,1,1,94.69999694824219,5430.35,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,3,93.62672413793103,2,0,0,0.3177178,527
1,1,1,0,7,1,1,75.4000015258789,533.05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.14999999999999,0,0,1,0.6651782,5839
1,0,0,1,4,1,0,49.349998474121094,219.65,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,54.9125,0,1,0,0.4648348,3743
0,0,1,1,34,1,1,60.79999923706055,2042.05,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,60.06029411764706,1,0,0,0.23154294,3441
0,0,1,1,70,1,1,115.1500015258789,8250.0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,117.85714285714286,2,0,0,0.24225776,5819
1,1,1,1,71,1,1,72.9000015258789,5139.65,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,4,72.38943661971831,2,0,0,0.27220964,6763
1,0,0,0,21,1,0,103.8499984741211,2215.0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,4,105.47619047619048,1,0,1,0.58517975,4144
0,0,0,0,56,1,1,60.25,3282.75,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,3,58.620535714285715,2,0,0,0.2326966,2949
1,0,0,1,71,1,1,76.9000015258789,5522.7,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5,77.78450704225352,2,0,0,0.20180753,5344
0,0,1,1,14,1,1,87.25,1258.6,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,89.89999999999999,1,1,1,0.5982501,1346
1,0,1,1,41,1,0,19.5,798.2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,19.46829268292683,2,0,0,0.22875902,4543
0,0,0,0,3,1,0,74.4000015258789,215.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.93333333333334,0,1,1,0.66716,945
0,0,1,1,58,1,0,20.5,1191.4,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,20.54137931034483,2,0,0,0.1970722,6433
0,0,1,1,72,0,0,65.69999694824219,4575.35,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,6,63.54652777777778,2,0,0,0.20351937,4162
0,0,0,0,13,1,0,89.4000015258789,1132.35,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,3,87.10384615384615,1,1,1,0.61076933,5728
1,0,1,1,43,1,1,79.1500015258789,3566.6,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,5,82.94418604651163,2,0,0,0.20180753,821
1,0,0,0,41,0,1,51.349998474121094,2075.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,3,50.61219512195122,2,0,0,0.28428409,4849
0,0,0,0,2,1,0,70.0,153.05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.525,0,1,1,0.66716,5860
0,0,0,0,1,1,0,20.299999237060547,20.3,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,20.3,0,0,1,0.54837644,5778
1,0,0,0,4,1,1,79.9000015258789,324.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,81.075,0,1,1,0.6651782,4466
1,0,0,0,1,1,1,19.899999618530273,19.9,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,19.9,0,0,1,0.55142784,6761
1,0,1,0,72,1,1,114.0999984741211,8086.4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,112.3111111111111,2,0,0,0.2124598,1875
0,0,1,1,69,1,1,64.1500015258789,4254.1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,3,61.6536231884058,2,0,0,0.20011461,49
1,0,1,1,27,0,1,45.849998474121094,1246.4,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,3,46.162962962962965,1,0,0,0.27431342,2237
0,0,0,1,14,1,1,59.79999923706055,824.85,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,58.917857142857144,1,0,1,0.53291583,2435
1,0,0,0,19,1,1,45.0,865.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.57105263157895,1,0,1,0.60036904,3482
0,0,1,0,18,1,1,95.94999694824219,1745.5,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3,96.97222222222223,1,0,1,0.6571134,3928
1,0,1,1,5,1,1,90.3499984741211,434.5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,3,86.9,0,0,1,0.50356585,6804
1,0,1,1,28,1,0,100.3499984741211,2799.0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,4,99.96428571428571,1,0,0,0.38858125,6701
0,0,0,0,30,1,0,74.6500015258789,2308.6,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,5,76.95333333333333,1,0,0,0.2326966,4877
0,1,0,0,71,1,0,104.05000305175781,7413.55,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3,104.41619718309859,2,0,0,0.2192862,1187
1,0,0,0,1,1,1,53.95000076293945,53.95,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,53.95,0,1,0,0.4812939,4823
1,0,1,1,71,1,1,97.19999694824219,6910.3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,3,97.32816901408451,2,0,0,0.22201496,5406
0,0,1,1,32,1,0,62.45000076293945,2045.55,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,63.9234375,1,0,1,0.53291583,4403
0,1,0,0,70,1,1,75.5,5212.65,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,4,74.46642857142857,2,0,0,0.2009723,4512
1,0,0,0,1,1,1,55.25,55.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,55.25,0,0,1,0.6209642,3202
1,0,1,1,1,1,1,71.0,71.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,71.0,0,1,1,0.61289734,5812
0,1,0,0,4,1,0,48.75,179.85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.9625,0,0,1,0.6209642,4382
1,1,1,0,43,1,1,94.30000305175781,3953.15,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,91.93372093023255,2,0,1,0.61076933,1179
1,0,1,0,72,1,0,92.30000305175781,6719.9,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,93.33194444444445,2,0,0,0.2009723,6659
1,1,1,1,72,1,1,114.94999694824219,8196.4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,6,113.83888888888889,2,0,0,0.21053055,746
1,1,1,0,4,1,1,74.4000015258789,306.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76.65,0,1,1,0.6651782,7041
0,0,0,0,24,1,0,24.600000381469727,605.25,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,25.21875,1,0,0,0.2327209,4300
1,1,1,0,1,1,1,95.0999984741211,95.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,95.1,0,1,1,0.6651782,3380
0,0,0,0,1,1,0,18.850000381469727,18.85,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,18.85,0,0,1,0.55142784,1151
1,1,0,0,14,1,1,95.5999984741211,1273.3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,90.95,1,0,1,0.65988576,5019
1,1,1,0,36,1,1,84.0999984741211,3021.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,83.93333333333334,1,1,1,0.65988576,5177
1,0,1,1,40,1,1,81.19999694824219,3292.3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,82.3075,2,0,1,0.5982501,3579
1,1,0,0,67,1,1,105.05000305175781,7171.7,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,5,107.04029850746268,2,0,0,0.33332264,6369
1,0,1,1,69,1,1,92.1500015258789,6480.9,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,3,93.92608695652173,2,0,0,0.20484607,3419
1,0,0,0,1,1,0,20.600000381469727,20.6,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.6,0,0,1,0.55142784,5219
0,0,0,1,10,0,0,40.25,411.45,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3,41.144999999999996,0,0,0,0.23776767,3934
1,0,1,1,55,1,0,57.54999923706055,3046.4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,55.38909090909091,2,1,0,0.20011461,4386
1,0,1,1,68,1,1,113.1500015258789,7856.0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,6,115.52941176470588,2,1,0,0.24225776,5581
1,1,1,1,66,1,1,99.5,6822.15,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3,103.36590909090908,2,1,1,0.5982501,2282
0,0,0,0,7,1,1,69.9000015258789,497.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,71.04285714285714,0,0,1,0.66716,4327
0,0,1,1,10,1,0,20.149999618530273,220.8,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,22.080000000000002,0,0,0,0.19754447,4589
1,0,0,0,1,0,0,29.149999618530273,29.15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,29.15,0,0,1,0.582423,3753
1,0,1,1,55,1,0,19.350000381469727,1153.25,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,20.96818181818182,2,0,0,0.1970722,552
1,0,1,0,45,1,1,107.75,4882.8,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4,108.50666666666667,2,0,1,0.64827424,5444
0,0,1,0,10,1,1,67.80000305175781,653.15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3,65.315,0,0,1,0.6180582,1567
0,0,1,0,69,1,1,116.0,8182.85,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,6,118.59202898550726,2,0,0,0.24438776,2926
0,1,0,0,1,1,1,85.05000305175781,85.05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,85.05,0,1,1,0.66716,4585
0,0,0,0,33,1,0,25.700000762939453,826.1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.033333333333335,1,0,0,0.19847946,2627
0,0,0,0,45,1,0,81.6500015258789,3618.7,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,5,80.41555555555556,2,0,0,0.2009723,1728
0,0,0,0,1,1,0,44.75,44.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44.75,0,0,1,0.6209642,4443
1,0,0,0,31,1,1,71.05000305175781,2168.15,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,69.94032258064516,1,0,1,0.6063007,1727
1,0,1,1,50,1,1,20.350000381469727,938.95,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,18.779,2,0,0,0.22875902,6143
0,0,0,0,57,1,1,87.55000305175781,4884.85,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,85.69912280701755,2,0,1,0.5237167,618
1,0,0,0,1,1,1,74.25,74.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74.25,0,1,1,0.6651782,2510
0,0,0,0,2,1,1,75.80000305175781,160.75,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,80.375,0,1,1,0.66716,2161
1,0,0,0,3,1,1,105.3499984741211,323.25,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4,107.75,0,1,1,0.6651782,3085
1,1,1,0,67,1,1,94.6500015258789,6079.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,90.73134328358209,2,0,1,0.6571134,3922
0,1,0,0,42,1,1,104.75,4323.45,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4,102.93928571428572,2,1,1,0.64827424,6544
0,0,1,0,70,1,1,26.0,2006.95,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,28.670714285714286,2,0,0,0.19847946,4256
1,0,1,0,71,1,0,20.850000381469727,1539.75,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,21.68661971830986,2,0,0,0.2327209,4320
1,0,0,0,9,1,1,75.8499984741211,724.65,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,80.51666666666667,0,0,1,0.6651782,5057
1,0,1,1,72,0,0,45.25,3139.8,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,4,43.608333333333334,2,0,0,0.20351937,216
1,0,1,1,53,1,1,105.25,5576.3,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4,105.21320754716982,2,0,0,0.39386517,3228
0,1,0,0,19,1,1,105.0,2007.25,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,5,105.64473684210526,1,0,1,0.5370813,267
0,0,0,0,9,1,0,94.4000015258789,857.25,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,95.25,0,1,1,0.66716,64
1,0,1,1,72,1,0,105.5,7611.55,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,5,105.71597222222222,2,0,0,0.2919042,449
1,0,1,1,20,0,1,39.400001525878906,825.4,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,3,41.269999999999996,1,0,0,0.20351937,4845
0,0,1,1,43,1,0,20.0,817.95,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,19.022093023255817,2,0,0,0.22875902,6585
0,0,0,0,50,1,1,79.5999984741211,4024.2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,4,80.484,2,0,0,0.2009723,3201
0,0,1,0,55,1,1,89.80000305175781,4959.6,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,90.17454545454547,2,0,1,0.5761957,2796
1,0,1,0,2,1,1,94.19999694824219,167.5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,83.75,0,1,1,0.62844265,507
0,0,1,1,9,1,0,20.350000381469727,191.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,21.233333333333334,0,0,0,0.19754447,5402
1,0,0,0,10,0,1,33.900001525878906,298.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,29.845,0,1,1,0.6209642,2990
0,0,0,0,71,1,0,77.3499984741211,5550.1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,5,78.17042253521127,2,0,0,0.2009723,968
0,0,1,0,32,1,0,84.1500015258789,2585.95,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,80.8109375,1,1,1,0.64827424,3047
1,1,1,0,3,1,1,105.9000015258789,334.65,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,4,111.55,0,1,1,0.6651782,6894
1,1,1,0,16,1,1,74.30000305175781,1178.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,73.640625,1,1,1,0.6454581,2776
1,0,0,0,25,1,0,69.75,1729.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,69.17399999999999,1,0,1,0.65988576,4308
1,0,0,0,38,1,1,70.44999694824219,2597.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,68.3578947368421,2,1,0,0.26986948,4815
0,0,0,0,40,1,0,20.149999618530273,804.85,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,20.12125,2,0,0,0.19847946,1688
0,0,1,1,61,1,1,24.200000762939453,1445.2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,23.691803278688525,2,0,0,0.1970722,5745
0,0,1,1,25,1,0,20.049999237060547,520.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,20.804000000000002,1,0,0,0.22875902,4373
0,0,0,1,48,1,1,95.5,4627.85,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,4,96.41354166666667,2,1,0,0.20641086,6680
0,0,0,0,3,1,1,69.55000305175781,222.3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.10000000000001,0,1,1,0.66716,650
0,0,0,0,63,1,0,108.25,6780.1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,5,107.62063492063493,2,0,1,0.5696498,2731
0,1,0,0,37,1,1,76.25,2841.55,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,76.79864864864865,2,1,1,0.65988576,4847
1,0,0,0,1,1,1,49.79999923706055,49.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,49.8,0,0,1,0.5184235,6081
1,0,1,1,17,1,0,80.8499984741211,1400.85,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,82.40294117647058,1,1,1,0.5982501,2086
1,0,0,0,3,1,1,69.3499984741211,191.35,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3,63.78333333333333,0,1,1,0.6267803,5179
0,0,1,0,21,1,1,86.05000305175781,1818.9,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,86.61428571428571,1,0,1,0.6228987,6879
0,0,1,1,67,0,0,36.150001525878906,2434.45,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,36.33507462686567,2,0,0,0.20351937,4665
0,0,1,1,34,1,1,20.100000381469727,682.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,20.061764705882354,1,0,0,0.22875902,2505
1,0,0,0,18,1,1,90.69999694824219,1597.25,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,88.73611111111111,1,1,1,0.6571134,5364
1,0,1,1,72,1,0,88.69999694824219,6501.35,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,6,90.29652777777778,2,0,0,0.20180753,6182
1,0,1,1,18,1,0,95.1500015258789,1779.95,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,3,98.88611111111112,1,1,1,0.5982501,284
1,0,0,0,3,1,0,75.0,209.1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,69.7,0,1,1,0.6651782,6718
0,0,0,0,1,1,1,49.95000076293945,49.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.95,0,1,1,0.6209642,1383
1,0,0,0,10,1,1,72.1500015258789,794.25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,79.425,0,1,1,0.6608345,5430
0,0,0,0,10,1,1,20.899999618530273,247.0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,24.7,0,0,1,0.53559256,4087
0,0,1,1,29,1,0,20.0,540.05,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,18.622413793103448,1,0,0,0.22875902,213
0,1,1,0,34,1,1,94.25,3217.55,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,3,94.63382352941177,1,1,1,0.64827424,1389
1,1,1,0,7,1,1,101.94999694824219,700.85,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,100.12142857142858,0,1,1,0.6651782,6365
1,0,1,1,69,1,0,86.9000015258789,6194.1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,5,89.7695652173913,2,0,0,0.20180753,5268
0,0,0,0,36,1,0,54.45000076293945,1893.5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,52.59722222222222,1,0,0,0.24047415,4015
1,0,1,0,72,1,0,85.94999694824219,6151.9,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,5,85.44305555555555,2,0,0,0.2009723,2293
0,0,0,0,42,1,1,20.649999618530273,958.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,22.811904761904763,2,0,0,0.2327209,1699
1,0,0,0,42,1,1,99.0,4298.45,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,4,102.34404761904761,2,0,0,0.38648725,249
1,0,0,0,67,0,0,43.900001525878906,3097.2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,3,46.22686567164179,2,0,0,0.21120453,6416
0,1,0,0,21,1,1,95.4000015258789,2025.1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,96.43333333333332,1,0,1,0.65988576,5533
0,0,0,0,23,1,1,93.5,2341.55,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,2,101.80652173913045,1,0,1,0.65988576,6284
0,0,0,0,15,1,0,86.19999694824219,1270.2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,84.68,1,1,1,0.5761957,4651
0,1,1,0,34,1,0,64.19999694824219,2106.3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,3,61.95,1,0,0,0.2504708,5681
1,1,1,0,7,1,1,99.25,665.45,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3,95.06428571428572,0,1,1,0.6651782,2631
1,0,0,1,9,1,0,20.399999618530273,184.1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,20.455555555555556,0,0,0,0.47369415,3024
0,0,1,0,34,1,0,24.700000762939453,780.2,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,22.947058823529414,1,0,1,0.5348508,175
1,0,0,0,1,0,1,35.54999923706055,35.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,35.55,0,1,1,0.6209642,1144
0,0,0,0,25,1,0,108.9000015258789,2809.05,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,5,112.36200000000001,1,0,0,0.33332264,2785
0,0,1,0,72,1,1,115.5,8312.75,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,6,115.45486111111111,2,0,0,0.2124598,4737
1,0,0,0,1,1,0,20.549999237060547,20.55,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,20.55,0,1,1,0.55142784,1458
0,0,1,0,60,1,1,99.80000305175781,5985.75,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,99.7625,2,0,1,0.64827424,1420
1,0,1,0,43,1,1,84.25,3539.25,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,82.30813953488372,2,0,0,0.27581134,170
1,0,0,0,3,1,0,21.200000762939453,52.05,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,17.349999999999998,0,0,0,0.23325378,5878
1,1,1,0,72,1,1,84.0999984741211,5981.65,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,5,83.07847222222222,2,0,0,0.20595346,2080
1,0,0,0,2,1,0,45.349998474121094,89.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44.75,0,1,1,0.6209642,779
1,0,0,0,10,1,1,98.9000015258789,1064.95,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,4,106.495,0,0,0,0.3919588,6356
